Arquivo,MCL,PTL,TempUpdate,Solução,Tempo
res_MCL2000_PTL100_TEMP30.txt,2000,100,30,999,17749
res_MCL2000_PTL100_TEMP60.txt,2000,100,60,1000,17584
res_MCL2000_PTL100_TEMP120.txt,2000,100,120,1000,17934
res_MCL2000_PTL100_TEMP180.txt,2000,100,180,1000,17697
res_MCL2000_PTL200_TEMP30.txt,2000,200,30,1000,35869
res_MCL2000_PTL200_TEMP60.txt,2000,200,60,1000,35734
res_MCL2000_PTL200_TEMP120.txt,2000,200,120,1000,35321
res_MCL2000_PTL200_TEMP180.txt,2000,200,180,1000,35351
res_MCL2000_PTL400_TEMP30.txt,2000,400,30,1000,71507
res_MCL2000_PTL400_TEMP60.txt,2000,400,60,999,72274
res_MCL2000_PTL400_TEMP120.txt,2000,400,120,1000,70125
res_MCL2000_PTL400_TEMP180.txt,2000,400,180,999,71489
res_MCL2000_PTL600_TEMP30.txt,2000,600,30,999,106054
res_MCL2000_PTL600_TEMP60.txt,2000,600,60,1000,107063
res_MCL2000_PTL600_TEMP120.txt,2000,600,120,999,106311
res_MCL2000_PTL600_TEMP180.txt,2000,600,180,1000,108176
res_MCL5000_PTL100_TEMP30.txt,5000,100,30,999,44641
res_MCL5000_PTL100_TEMP60.txt,5000,100,60,1000,43390
res_MCL5000_PTL100_TEMP120.txt,5000,100,120,1000,44280
res_MCL5000_PTL100_TEMP180.txt,5000,100,180,1000,44685
res_MCL5000_PTL200_TEMP30.txt,5000,200,30,1000,90218
res_MCL5000_PTL200_TEMP60.txt,5000,200,60,1000,88293
res_MCL5000_PTL200_TEMP120.txt,5000,200,120,1000,88535
res_MCL5000_PTL200_TEMP180.txt,5000,200,180,1000,89038
res_MCL5000_PTL400_TEMP30.txt,5000,400,30,999,177821
res_MCL5000_PTL400_TEMP60.txt,5000,400,60,999,178142
res_MCL5000_PTL400_TEMP120.txt,5000,400,120,999,181458
res_MCL5000_PTL400_TEMP180.txt,5000,400,180,999,177617
res_MCL5000_PTL600_TEMP30.txt,5000,600,30,999,267868
res_MCL5000_PTL600_TEMP60.txt,5000,600,60,999,266138
res_MCL5000_PTL600_TEMP120.txt,5000,600,120,999,264198
res_MCL5000_PTL600_TEMP180.txt,5000,600,180,999,267580
res_MCL10000_PTL100_TEMP30.txt,10000,100,30,1000,89569
res_MCL10000_PTL100_TEMP60.txt,10000,100,60,1000,89502
res_MCL10000_PTL100_TEMP120.txt,10000,100,120,1000,88336
res_MCL10000_PTL100_TEMP180.txt,10000,100,180,1000,89544
res_MCL10000_PTL200_TEMP30.txt,10000,200,30,999,180968
res_MCL10000_PTL200_TEMP60.txt,10000,200,60,999,178124
res_MCL10000_PTL200_TEMP120.txt,10000,200,120,999,181333
res_MCL10000_PTL200_TEMP180.txt,10000,200,180,1000,179406
res_MCL10000_PTL400_TEMP30.txt,10000,400,30,999,360038
res_MCL10000_PTL400_TEMP60.txt,10000,400,60,999,357324
res_MCL10000_PTL400_TEMP120.txt,10000,400,120,999,354878
res_MCL10000_PTL400_TEMP180.txt,10000,400,180,999,360255
res_MCL10000_PTL600_TEMP30.txt,10000,600,30,999,538724
res_MCL10000_PTL600_TEMP60.txt,10000,600,60,999,535276
res_MCL10000_PTL600_TEMP120.txt,10000,600,120,999,539076
res_MCL10000_PTL600_TEMP180.txt,10000,600,180,999,532240
res_MCL50000_PTL100_TEMP30.txt,50000,100,30,999,445825
res_MCL50000_PTL100_TEMP60.txt,50000,100,60,999,442699
res_MCL50000_PTL100_TEMP120.txt,50000,100,120,999,438373
res_MCL50000_PTL100_TEMP180.txt,50000,100,180,999,442683
res_MCL50000_PTL200_TEMP30.txt,50000,200,30,999,884242
res_MCL50000_PTL200_TEMP60.txt,50000,200,60,999,882915
res_MCL50000_PTL200_TEMP120.txt,50000,200,120,999,875766
res_MCL50000_PTL200_TEMP180.txt,50000,200,180,999,884913
res_MCL50000_PTL400_TEMP30.txt,50000,400,30,999,1783605
res_MCL50000_PTL400_TEMP60.txt,50000,400,60,999,1810192
res_MCL50000_PTL400_TEMP120.txt,50000,400,120,999,1802855
res_MCL50000_PTL400_TEMP180.txt,50000,400,180,999,1783296
res_MCL50000_PTL600_TEMP30.txt,50000,600,30,999,2665287
res_MCL50000_PTL600_TEMP60.txt,50000,600,60,999,2669966
res_MCL50000_PTL600_TEMP120.txt,50000,600,120,999,2649482
res_MCL50000_PTL600_TEMP180.txt,50000,600,180,999,2673999
